,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
453,1348,50,RM,51.0,6120,Pave,Lvl,OldTown,Artery,1Fam,1.5Fin,7,5,1931,1950,Gable,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,952,4,Y,3.0,1774,0,2,2,3,8,6,2,3,Detchd,1931.0,1,2,468,2,3,3,WD 
454,2465,60,FV,65.0,8125,Pave,Lvl,Somerst,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,756,5,Y,5.0,1553,0,2,1,4,6,7,0,0,Attchd,2005.0,2,2,615,3,3,3,New
455,387,60,FV,0.0,8470,Pave,Lvl,Somerst,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,225,276,972,5,Y,5.0,1811,0,2,1,4,7,7,1,4,Attchd,2002.0,2,2,565,3,3,3,WD 
456,873,20,RL,70.0,8750,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111,0,1417,5,Y,5.0,1417,1,2,1,4,7,7,1,3,Attchd,1997.0,1,2,511,3,3,3,WD 
457,1918,20,RL,65.0,6860,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,6,908,0,1008,5,Y,5.0,1008,1,1,1,2,6,7,0,0,Detchd,1964.0,1,1,308,3,3,3,WD 
458,2764,60,RL,80.0,10041,Pave,Lvl,SawyerW,Norm,1Fam,2Story,8,5,1992,1992,Gable,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789,0,908,5,Y,5.0,1915,1,2,1,4,8,7,1,3,Attchd,1992.0,3,2,506,3,3,3,WD 
459,2184,20,RL,64.0,6400,Pave,Lvl,Edwards,Norm,1Fam,1Story,5,7,1959,2000,Gable,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77,831,960,5,Y,5.0,960,1,1,1,2,4,7,0,0,Detchd,1959.0,1,1,392,3,3,3,WD 
460,934,160,RM,24.0,1488,Pave,Lvl,Blueste,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471,0,561,3,Y,5.0,1229,1,1,1,4,5,7,1,3,Attchd,1980.0,3,2,462,3,3,3,WD 
461,1920,20,RL,70.0,8176,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1958,1992,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,846,0,1056,2,Y,5.0,1056,1,1,1,3,6,7,0,0,Attchd,1958.0,2,1,308,3,3,3,WD 
462,2631,60,RL,69.0,7590,Pave,Lvl,NAmes,PosN,1Fam,2Story,6,5,1966,1966,Gable,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512,0,660,3,Y,5.0,1348,0,1,1,3,6,7,1,2,Attchd,1966.0,2,2,453,3,3,3,WD 
463,1768,60,RL,104.0,21535,Pave,Lvl,NoRidge,Norm,1Fam,2Story,10,6,1994,1995,Gable,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,0,2444,5,Y,5.0,4316,0,3,1,5,10,7,2,5,Attchd,1994.0,3,3,832,3,3,3,WD 
464,2040,30,RM,40.0,4800,Pave,Lvl,IDOTRR,Norm,1Fam,1Story,4,7,1916,1990,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,0,1196,5,Y,4.0,1196,1,1,1,3,5,7,0,0,Detchd,1957.0,1,2,440,3,3,3,WD 
465,1749,60,RL,59.0,11796,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,0,847,5,Y,5.0,1959,0,2,1,4,8,7,1,4,BuiltIn,2004.0,3,2,434,3,3,3,WD 
466,834,60,RL,0.0,16698,Pave,HLS,ClearCr,Norm,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,0,1449,4,Y,5.0,1759,1,2,1,4,7,7,1,3,Attchd,1992.0,1,2,525,3,3,3,WD 
467,1457,60,RL,0.0,10400,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,0,1257,5,Y,5.0,2161,0,2,1,4,8,7,1,3,Attchd,2001.0,2,2,570,3,3,3,WD 
468,79,120,RL,50.0,7175,Pave,Lvl,SawyerW,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623,121,744,3,Y,5.0,752,1,1,1,3,4,7,0,0,Attchd,1984.0,1,1,264,3,3,3,WD 
469,2302,20,RL,76.0,8314,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,7,1982,1982,Gable,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,0,816,3,Y,5.0,816,0,1,1,3,5,7,0,0,Attchd,1982.0,1,1,264,3,3,3,WD 
470,1817,85,RL,0.0,9180,Pave,Lvl,SawyerW,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,93,840,4,Y,5.0,884,1,1,1,4,5,7,0,0,Attchd,1983.0,2,2,504,3,4,3,WD 
471,2755,20,RL,86.0,11210,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,0,1614,5,Y,5.0,1614,0,2,1,4,7,7,0,0,Attchd,2005.0,2,3,865,3,3,3,New
472,359,60,RL,0.0,8803,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1994,1995,Gable,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600,0,707,4,Y,5.0,1516,1,2,1,4,7,7,1,3,Attchd,1994.0,3,2,409,3,3,3,WD 
473,2059,20,RL,86.0,8665,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,288,876,3,Y,5.0,897,0,1,1,3,5,7,0,0,Attchd,1968.0,2,1,264,3,3,3,WD 
474,2092,60,RL,116.0,13474,Pave,Lvl,SawyerW,Feedr,1Fam,2Story,7,5,1990,1991,Gable,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,0,700,4,Y,5.0,2243,1,2,1,4,8,7,1,3,Attchd,1990.0,2,3,746,3,3,3,WD 
475,2516,20,FV,60.0,7180,Pave,Lvl,Somerst,Norm,1Fam,1Story,8,5,2001,2002,Gable,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,0,1568,5,Y,5.0,1568,0,2,1,4,6,7,1,3,Attchd,2001.0,2,2,564,3,3,3,WD 
476,150,20,RL,60.0,10950,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,0,864,3,Y,5.0,1064,0,1,1,2,4,7,0,0,Detchd,1952.0,1,1,318,3,3,3,WD 
477,1656,60,RL,80.0,10793,Pave,Lvl,NWAmes,RRAn,1Fam,2Story,5,5,1969,1969,Mansard,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,287,780,5,Y,5.0,1620,0,2,1,3,7,6,0,0,Attchd,1969.0,3,2,462,3,3,3,WD 
478,83,30,RH,70.0,9800,Pave,Lvl,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,0,816,3,N,4.0,1012,0,1,1,3,5,7,0,0,Detchd,1920.0,1,1,429,3,3,3,WD 
479,2411,20,RL,65.0,10237,Pave,Lvl,Gilbert,RRAn,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,0,1316,5,Y,5.0,1316,0,2,1,4,6,7,1,4,Attchd,2005.0,3,2,397,3,3,3,New
480,795,20,RL,0.0,11500,Pave,Lvl,Edwards,Norm,1Fam,1Story,4,3,1957,1957,Gable,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,5,N,5.0,845,0,1,1,3,5,7,0,0,Detchd,1957.0,1,1,290,3,3,1,WD 
481,2312,60,RL,0.0,13006,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,1997,1997,Gable,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,0,964,4,Y,5.0,2236,0,2,1,4,8,7,1,3,BuiltIn,1997.0,3,2,642,3,3,3,WD 
482,2917,180,RM,21.0,1533,Pave,Lvl,MeadowV,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,0,630,5,Y,5.0,630,1,1,1,5,3,7,0,0,,0.0,0,0,0,0,0,3,WD 
483,1624,60,RL,63.0,7875,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,0,691,4,Y,5.0,1553,0,2,1,4,6,7,0,0,Attchd,1996.0,3,2,420,3,3,3,WD 
484,2215,70,RL,78.0,12168,Pave,HLS,Crawfor,Norm,1Fam,2Story,8,6,1934,1998,Gable,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,0,965,3,Y,5.0,3194,0,2,1,3,10,7,2,4,Basment,1934.0,1,2,380,3,3,3,WD 
485,1211,20,RL,80.0,9200,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,6,1965,1965,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,0,1136,3,Y,5.0,1136,1,1,1,3,5,7,1,4,Attchd,1965.0,2,1,384,3,3,3,WD 
486,1485,120,RM,0.0,4438,Pave,Lvl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,0,848,5,Y,5.0,848,1,1,1,4,4,7,1,4,Attchd,2004.0,3,2,420,3,3,3,ConLD
487,1024,20,RL,90.0,13068,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,48,1211,3,Y,5.0,1211,1,2,1,4,6,7,1,1,Attchd,1976.0,3,2,461,3,3,3,WD 
488,570,120,FV,0.0,4217,Pave,Lvl,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,0,1145,5,Y,5.0,1256,1,1,1,4,5,7,1,4,Attchd,2008.0,3,2,641,3,3,3,WD 
489,2874,50,RM,50.0,7000,Pave,Lvl,IDOTRR,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,0,861,5,Y,5.0,1285,0,1,1,3,6,7,0,0,Detchd,1950.0,3,2,506,3,3,3,WD 
490,700,70,RM,60.0,6600,Pave,Lvl,OldTown,Norm,1Fam,2Story,5,4,1892,1965,Gable,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,0,994,3,N,5.0,2372,0,2,2,3,11,5,0,0,Attchd,1985.0,2,1,432,3,3,3,WD 
491,2756,20,RL,73.0,8990,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,0,1498,5,Y,5.0,1498,0,2,1,4,5,7,0,0,Attchd,2006.0,2,2,675,3,3,3,New
492,2022,70,RM,47.0,7755,Pave,Lvl,OldTown,Norm,1Fam,2Story,6,8,1918,1995,Gable,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,0,1100,5,Y,4.0,2264,0,2,1,3,8,7,0,0,Detchd,1950.0,1,1,408,3,3,3,WD 
493,583,60,RL,0.0,10382,Pave,Lvl,NWAmes,PosN,1Fam,2Story,7,6,1973,1973,Gable,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,32,1107,5,Y,5.0,2090,1,2,1,3,7,7,2,3,Attchd,1973.0,2,2,484,3,3,3,WD 
494,2392,60,RL,85.0,11924,Pave,Lvl,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,0,1175,5,Y,5.0,2324,1,3,1,5,11,7,2,4,BuiltIn,2005.0,3,3,736,3,3,3,New
495,2424,120,RM,0.0,3072,Pave,Lvl,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,0,1375,5,Y,5.0,1414,0,2,1,4,6,7,1,3,Attchd,2004.0,3,2,398,3,3,3,WD 
496,212,190,RL,60.0,9900,Pave,Lvl,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,0,1212,3,N,5.0,1392,1,1,1,3,6,7,0,0,,0.0,0,0,0,0,0,1,ConLD
497,736,50,RM,50.0,6000,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,884,5,Y,5.0,1348,1,1,1,3,5,7,1,2,Detchd,1960.0,1,1,216,3,3,1,WD 
498,1610,60,RL,0.0,11075,Pave,Lvl,Mitchel,Norm,1Fam,2Story,5,4,1969,1969,Gable,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,193,784,5,Y,5.0,1968,0,2,1,3,7,5,1,1,Attchd,1969.0,2,2,530,3,3,3,WD 
499,890,20,RL,80.0,10682,Pave,Lvl,Edwards,Norm,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,0,1014,3,Y,5.0,1149,1,1,1,3,7,6,0,0,2Types,1968.0,3,1,544,3,3,3,WD 
500,467,60,RL,149.0,12589,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,742,5,Y,5.0,1484,0,2,1,4,8,7,1,4,Attchd,2005.0,3,2,390,3,3,3,WD 
501,578,80,RL,80.0,9600,Pave,Low,Veenker,Feedr,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,0,392,5,Y,5.0,2499,0,2,1,3,5,7,1,4,Attchd,1976.0,1,2,527,3,3,3,WD 
502,1747,80,RL,65.0,16219,Pave,Lvl,Gilbert,Norm,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,0,835,5,Y,5.0,1119,1,2,1,4,5,7,0,0,Attchd,2004.0,3,2,437,3,3,3,WD 
503,1149,120,RL,55.0,7892,Pave,Lvl,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,0,1199,5,Y,5.0,1199,0,2,1,4,5,7,0,0,Attchd,1993.0,2,2,530,3,3,3,WD 
504,2758,20,RL,90.0,13377,Pave,Lvl,CollgCr,Norm,1Fam,1Story,6,5,2006,2006,Hip,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,0,1836,4,Y,5.0,1846,1,2,1,4,7,7,1,4,Attchd,2006.0,2,2,495,3,3,3,New
505,857,20,RL,0.0,7000,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,8,1978,2005,Gable,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,0,864,5,Y,5.0,864,1,1,1,3,6,7,0,0,Attchd,1978.0,1,1,336,3,3,3,WD 
506,2219,70,RL,70.0,10570,Pave,Bnk,Crawfor,Norm,1Fam,2Story,8,8,1932,1994,Hip,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,0,853,3,Y,5.0,2727,0,2,1,4,10,3,2,3,Detchd,1932.0,1,2,440,3,3,3,WD 
507,733,30,RL,0.0,8854,Pave,Lvl,BrkSide,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,952,2,N,3.0,952,0,1,1,2,4,7,1,4,Detchd,1916.0,1,1,192,2,1,2,WD 
508,2909,160,RM,41.0,2665,Pave,Lvl,MeadowV,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,0,264,3,Y,5.0,1304,0,1,1,3,5,7,1,3,BuiltIn,1977.0,2,1,336,3,3,3,WD 
509,1798,60,FV,75.0,9000,Pave,Lvl,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,0,1088,5,Y,5.0,1959,0,2,1,4,8,7,1,4,Attchd,2006.0,2,3,1025,3,3,3,WD 
510,235,50,RL,124.0,18600,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,684,972,3,Y,4.0,1610,0,2,1,2,8,7,1,4,Attchd,1938.0,2,1,480,3,3,3,WD 
511,2366,160,RM,24.0,2160,Pave,Lvl,BrDale,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,0,765,4,Y,5.0,1365,0,1,1,4,7,6,1,2,Attchd,1973.0,1,2,440,3,3,3,WD 
512,1027,60,RL,75.0,9743,Pave,Lvl,NWAmes,Norm,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,0,720,4,Y,5.0,1308,0,1,1,3,7,7,0,0,Detchd,1969.0,1,2,484,3,3,3,WD 
513,1195,20,RL,65.0,8125,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1965,2005,Hip,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,456,912,5,Y,5.0,925,1,1,1,3,5,7,0,0,Detchd,1978.0,1,2,576,3,3,3,WD 
514,1303,20,RM,62.0,7311,Pave,Lvl,OldTown,Norm,1Fam,1Story,2,5,1946,1950,Gable,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,0,407,3,N,4.0,407,0,1,1,3,3,7,0,0,Detchd,1949.0,1,1,297,2,3,3,WD 
515,148,20,RL,80.0,10032,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,0,1244,5,Y,5.0,1580,1,1,1,3,6,7,2,4,Attchd,1956.0,1,2,440,3,3,3,WD 
516,608,20,RL,115.0,10500,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,0,1292,3,Y,5.0,1292,1,1,1,3,6,7,2,4,Detchd,1964.0,1,2,520,3,3,3,COD
517,2515,60,FV,114.0,8314,Pave,Lvl,Somerst,Norm,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,0,569,5,Y,5.0,1694,0,2,1,4,6,7,1,3,BuiltIn,1997.0,1,1,434,3,3,3,WD 
518,821,20,RL,61.0,10226,Pave,Lvl,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,0,1622,5,Y,5.0,1630,1,2,1,5,8,7,1,4,Attchd,2008.0,2,3,860,3,3,3,WD 
519,2500,60,RL,121.0,16059,Pave,Lvl,NoRidge,Norm,1Fam,2Story,8,5,1991,1992,Hip,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,0,1288,5,Y,5.0,2417,0,2,1,4,9,7,1,3,Attchd,1991.0,1,2,462,3,3,3,WD 
520,745,30,RM,51.0,6120,Pave,Lvl,BrkSide,Norm,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,0,960,4,Y,5.0,995,0,1,1,3,5,7,0,0,Detchd,1926.0,1,1,264,3,3,3,WD 
521,741,50,RM,51.0,6120,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,0,927,3,Y,5.0,1539,0,1,1,3,5,7,0,0,Detchd,1995.0,1,2,576,3,3,3,WD 
522,1611,70,I (all),0.0,56600,Pave,Low,IDOTRR,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,686,5,Y,5.0,1836,0,2,1,3,7,3,0,0,Detchd,1900.0,1,1,288,3,2,1,WD 
523,2532,80,RL,75.0,9750,Pave,Lvl,NAmes,Norm,1Fam,SLvl,5,5,1967,1967,Gable,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,480,980,4,Y,5.0,980,0,2,1,3,6,7,0,0,Attchd,1967.0,3,1,384,3,3,3,WD 
524,1081,120,RL,0.0,3940,Pave,Lvl,Blmngtn,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,0,1415,5,Y,5.0,1455,1,2,1,4,6,7,1,3,Attchd,2003.0,3,3,644,3,3,3,WD 
525,1692,60,RL,107.0,13641,Pave,Lvl,NridgHt,Norm,1Fam,2Story,9,5,2007,2007,Hip,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,0,1934,5,Y,5.0,2656,1,2,1,5,8,7,1,4,Attchd,2007.0,2,3,1040,3,3,3,New
526,2520,120,RL,36.0,3640,Pave,Lvl,Greens,Norm,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,0,1036,3,Y,5.0,1036,1,1,1,4,4,7,1,3,Detchd,1980.0,3,2,484,3,3,3,WD 
527,276,90,RL,75.0,9825,Pave,Lvl,Edwards,Norm,Duplex,1Story,5,5,1965,1965,Hip,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,3,N,5.0,1664,0,2,2,3,8,7,0,0,,0.0,0,0,0,0,0,3,WD 
528,1992,50,RM,60.0,9600,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,0,702,4,Y,5.0,1472,0,1,1,4,6,7,0,0,Detchd,1925.0,1,1,250,3,2,2,WD 
529,663,30,RL,90.0,5400,Pave,Lvl,OldTown,Artery,1Fam,1Story,2,5,1940,1950,Gable,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,0,416,4,N,4.0,599,1,1,1,4,4,7,0,0,,0.0,0,0,0,0,0,1,WD 
530,418,120,RL,24.0,2104,Pave,Lvl,NPkVill,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,0,836,3,Y,5.0,836,0,1,1,3,5,7,0,0,Attchd,1976.0,1,1,345,3,3,3,WD 
531,1733,60,RL,63.0,9729,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,698,5,Y,5.0,1746,1,2,1,4,6,7,1,4,BuiltIn,2007.0,1,3,350,3,3,3,New
532,2359,20,RL,80.0,10000,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,6,1974,1974,Gable,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,0,1103,3,Y,5.0,1103,0,2,1,3,6,7,0,0,Attchd,1974.0,1,2,462,3,3,3,WD 
533,253,20,RL,64.0,7360,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,0,1222,5,Y,5.0,1222,0,2,1,4,6,7,0,0,Attchd,2009.0,2,2,615,3,3,3,WD 
534,1518,75,RL,60.0,8400,Pave,Bnk,SWISU,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,0,720,5,Y,5.0,2192,0,2,1,4,8,7,1,4,Detchd,1939.0,1,1,240,3,3,3,WD 
535,2035,50,RM,50.0,9000,Pave,Bnk,IDOTRR,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,0,780,3,Y,5.0,1375,0,1,1,4,6,7,1,4,Detchd,1979.0,1,1,544,3,3,2,WD 
536,2919,160,RM,21.0,1526,Pave,Lvl,MeadowV,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,0,546,3,Y,5.0,1092,0,1,1,3,5,7,0,0,,0.0,0,0,0,0,0,3,WD 
537,1540,50,RL,70.0,12392,Pave,Bnk,Crawfor,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,0,832,5,Y,5.0,2161,1,2,1,4,8,7,2,3,Attchd,1994.0,3,2,506,3,3,3,WD 
538,2120,20,RL,0.0,14217,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,5,1994,1994,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,0,1022,4,Y,5.0,1022,0,1,1,3,6,7,0,0,Detchd,1995.0,1,2,747,3,3,3,WD 
539,1674,120,RH,33.0,4113,Pave,Lvl,NAmes,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,0,1337,5,Y,5.0,1337,0,2,1,4,5,7,1,3,Attchd,2001.0,3,2,511,3,3,3,WD 
540,256,80,RL,80.0,8816,Pave,Lvl,ClearCr,Norm,1Fam,SLvl,6,7,1971,1971,Gable,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,0,1010,4,Y,5.0,1052,1,1,1,3,6,7,0,0,Attchd,1971.0,1,2,440,3,3,3,WD 
541,2361,20,RL,71.0,9353,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,0,864,4,Y,5.0,864,0,1,1,3,5,7,0,0,Attchd,1972.0,1,1,280,3,3,3,Oth
542,978,180,RM,21.0,1477,Pave,Lvl,MeadowV,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,0,630,3,Y,5.0,630,1,1,1,3,3,7,0,0,Attchd,1970.0,1,1,286,3,3,3,WD 
543,2280,120,RM,62.0,6710,Pave,Lvl,Mitchel,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,904,920,5,Y,5.0,936,2,0,1,3,3,7,0,0,Attchd,1996.0,3,2,460,3,3,3,WD 
